fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,observed_zero_shot_val_accuracy,observed_best_val_accuracy_5,observed_best_val_accuracy_10,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
2,cartoon,mean_remaining_curve,,resnet18_sketch_seed42_to_cartoon,resnet18_sketch_seed42,resnet18,sketch,cartoon,42,0.2765957446808511,0.548936170212766,0.625531914893617,0.3113006396588486,0.31768338516908945,0.9999999999999968,0.9987051752362915,0.1302658754815289,0.08824985117473431,410,0.7036247334754797,0.5983090591383696,0.10531567433711009,821,0.7526652452025586,0.6220672890318286,0.13059795617073,1640,0.8187633262260128,0.6443586698127336,0.17440465641327918
2,cartoon,mean_remaining_curve,,resnet18_sketch_seed387_to_cartoon,resnet18_sketch_seed387,resnet18,sketch,cartoon,387,0.2808510638297872,0.5234042553191489,0.5829787234042553,0.2899786780383795,0.31768338516908945,1.0,0.9987051752362915,0.1260954058137275,0.08824985117473431,410,0.6716417910447762,0.5983090591383696,0.07333273190640655,821,0.744136460554371,0.6220672890318286,0.12206917152254237,1640,0.7931769722814499,0.6443586698127336,0.1488183024687163
2,cartoon,mean_remaining_curve,,resnet18_art_painting-photo_seed42_to_cartoon,resnet18_art_painting-photo_seed42,resnet18,art_painting|photo,cartoon,42,0.3574468085106383,0.6,0.6893617021276596,0.4093816631130064,0.31768338516908945,1.0,0.9987051752362915,0.1213405042653457,0.08824985117473431,410,0.7100213219616205,0.5983090591383696,0.11171226282325086,821,0.7611940298507462,0.6220672890318286,0.13912674081891763,1640,0.8038379530916845,0.6443586698127336,0.1594792832789509
2,cartoon,mean_remaining_curve,,resnet18_art_painting-photo_seed387_to_cartoon,resnet18_art_painting-photo_seed387,resnet18,art_painting|photo,cartoon,387,0.3829787234042553,0.6042553191489362,0.6425531914893617,0.4136460554371002,0.31768338516908945,1.0,0.9987051752362915,0.1193059980670053,0.08824985117473431,410,0.7270788912579957,0.5983090591383696,0.12876983211962612,821,0.7654584221748401,0.6220672890318286,0.14339113314301144,1640,0.8251599147121536,0.6443586698127336,0.18080124489941996
2,cartoon,mean_remaining_curve,,resnet18_art_painting-sketch_seed42_to_cartoon,resnet18_art_painting-sketch_seed42,resnet18,art_painting|sketch,cartoon,42,0.4595744680851064,0.6085106382978723,0.6510638297872341,0.4861407249466951,0.31768338516908945,1.0,0.9987051752362915,0.1047953507554931,0.08824985117473431,410,0.7249466950959488,0.5983090591383696,0.12663763595757915,821,0.7782515991471215,0.6220672890318286,0.15618431011529288,1640,0.8336886993603412,0.6443586698127336,0.18933002954760758
2,cartoon,mean_remaining_curve,,resnet18_art_painting-sketch_seed387_to_cartoon,resnet18_art_painting-sketch_seed387,resnet18,art_painting|sketch,cartoon,387,0.5191489361702127,0.6510638297872341,0.6638297872340425,0.5671641791044776,0.31768338516908945,0.9999999999999368,0.9987051752362915,0.0900557847046071,0.08824985117473431,410,0.7420042643923241,0.5983090591383696,0.14369520525395452,821,0.7718550106609808,0.6220672890318286,0.14978772162915222,1640,0.8443496801705757,0.6443586698127336,0.19999101035784206
2,cartoon,mean_remaining_curve,,resnet18_photo-sketch_seed42_to_cartoon,resnet18_photo-sketch_seed42,resnet18,photo|sketch,cartoon,42,0.4212765957446808,0.5659574468085107,0.5914893617021276,0.4498933901918976,0.31768338516908945,0.999999999999705,0.9987051752362915,0.0850271565224604,0.08824985117473431,410,0.6631130063965884,0.5983090591383696,0.06480394725821881,821,0.7356076759061834,0.6220672890318286,0.11354038687435475,1640,0.7718550106609808,0.6443586698127336,0.12749634084824724
2,cartoon,mean_remaining_curve,,resnet18_photo-sketch_seed387_to_cartoon,resnet18_photo-sketch_seed387,resnet18,photo|sketch,cartoon,387,0.4,0.5617021276595745,0.625531914893617,0.4392324093816631,0.31768338516908945,0.9999999999976272,0.9987051752362915,0.0882088647754134,0.08824985117473431,410,0.6631130063965884,0.5983090591383696,0.06480394725821881,821,0.7164179104477612,0.6220672890318286,0.09435062141593253,1640,0.7867803837953091,0.6443586698127336,0.14242171398257553
2,cartoon,three_point_log_curve,,cnn3_art_painting_seed42_to_cartoon,cnn3_art_painting_seed42,cnn3,art_painting,cartoon,42,0.3404255319148936,0.5191489361702127,0.5659574468085107,,,,,,,410,0.6162046908315565,0.5969920331281997,0.019212657703356784,821,0.6396588486140725,0.6266845424821462,0.012974306131926294,1640,0.6844349680170576,0.6562988102874072,0.02813615772965039
2,cartoon,three_point_log_curve,,cnn3_art_painting_seed387_to_cartoon,cnn3_art_painting_seed387,cnn3,art_painting,cartoon,387,0.3531914893617021,0.5531914893617021,0.5957446808510638,,,,,,,410,0.5884861407249466,0.6335114568207183,0.04502531609577165,821,0.6311300639658849,0.6658821867207849,0.03475212275490003,1640,0.673773987206823,0.6981676177998838,0.024393630593060767
2,cartoon,three_point_log_curve,,cnn3_photo_seed42_to_cartoon,cnn3_photo_seed42,cnn3,photo,cartoon,42,0.1957446808510638,0.4680851063829787,0.5106382978723404,,,,,,,410,0.5650319829424307,0.5668226762335228,0.0017906932910920492,821,0.5927505330490405,0.6095604154237085,0.016809882374668073,1640,0.6375266524520256,0.6521855380996852,0.014658885647659603
2,cartoon,three_point_log_curve,,cnn3_photo_seed387_to_cartoon,cnn3_photo_seed387,cnn3,photo,cartoon,387,0.1787234042553191,0.4468085106382978,0.4468085106382978,,,,,,,410,0.5692963752665245,0.5150619783245489,0.05423439694197563,821,0.5948827292110874,0.5534808951055784,0.04140183410550902,1640,0.6588486140724946,0.5917985757293018,0.06705003834319279
2,cartoon,three_point_log_curve,,cnn3_sketch_seed42_to_cartoon,cnn3_sketch_seed42,cnn3,sketch,cartoon,42,0.2340425531914893,0.4340425531914894,0.4553191489361702,,,,,,,410,0.5415778251599147,0.49966216375634503,0.04191566140356967,821,0.6140724946695096,0.5301783944897783,0.08389410017973131,1640,0.6183368869936035,0.5606142131191294,0.05772267387447405
2,cartoon,three_point_log_curve,,cnn3_sketch_seed387_to_cartoon,cnn3_sketch_seed387,cnn3,sketch,cartoon,387,0.2127659574468085,0.4808510638297872,0.4808510638297872,,,,,,,410,0.5479744136460555,0.5491045315160382,0.0011301178699827386,821,0.6076759061833689,0.5875234482970678,0.020152457886301045,1640,0.6588486140724946,0.6258411289207911,0.033007485151703486
2,cartoon,three_point_log_curve,,cnn3_art_painting-photo_seed42_to_cartoon,cnn3_art_painting-photo_seed42,cnn3,art_painting|photo,cartoon,42,0.2978723404255319,0.5574468085106383,0.5957446808510638,,,,,,,410,0.6204690831556503,0.6499941418544337,0.029525058698783413,821,0.652452025586354,0.6905315089836247,0.03807948339727074,1640,0.6993603411513859,0.7309620577113792,0.03160171655999333
2,cartoon,three_point_log_curve,,cnn3_art_painting-photo_seed387_to_cartoon,cnn3_art_painting-photo_seed387,cnn3,art_painting|photo,cartoon,387,0.2851063829787234,0.5914893617021276,0.5914893617021276,,,,,,,410,0.6460554371002132,0.6694933247721289,0.02343788767191568,821,0.67590618336887,0.7134006582361625,0.037494474867292515,1640,0.6780383795309168,0.7571922932347035,0.07915391370378666
2,cartoon,three_point_log_curve,,cnn3_art_painting-sketch_seed42_to_cartoon,cnn3_art_painting-sketch_seed42,cnn3,art_painting|sketch,cartoon,42,0.4042553191489361,0.5531914893617021,0.6127659574468085,,,,,,,410,0.6375266524520256,0.6322710818243796,0.005255570627645922,821,0.6886993603411514,0.6588075221470808,0.029891838194070597,1640,0.7100213219616205,0.6852740373528878,0.024747284608732656
2,cartoon,three_point_log_curve,,cnn3_art_painting-sketch_seed387_to_cartoon,cnn3_art_painting-sketch_seed387,cnn3,art_painting|sketch,cartoon,387,0.3446808510638298,0.5872340425531914,0.6127659574468085,,,,,,,410,0.6332622601279317,0.6666276082566016,0.03336534812866987,821,0.6844349680170576,0.7036129795822551,0.019178011565197495,1640,0.7121535181236673,0.7405008922291307,0.028347374105463397
2,cartoon,three_point_log_curve,,cnn3_photo-sketch_seed42_to_cartoon,cnn3_photo-sketch_seed42,cnn3,photo|sketch,cartoon,42,0.3106382978723404,0.5276595744680851,0.5574468085106383,,,,,,,410,0.5927505330490405,0.603492881294494,0.010742348245453504,821,0.650319829424307,0.6371902079981381,0.013129621426168914,1640,0.67590618336887,0.6707987402184183,0.0051074431504516404
2,cartoon,three_point_log_curve,,cnn3_photo-sketch_seed387_to_cartoon,cnn3_photo-sketch_seed387,cnn3,photo|sketch,cartoon,387,0.2723404255319149,0.4978723404255319,0.5404255319148936,,,,,,,410,0.5842217484008528,0.5846926381403815,0.0004708897395286904,821,0.6289978678038379,0.6207223124957844,0.008275555308053573,1640,0.6823027718550106,0.6566570464914283,0.02564572536358234
2,cartoon,three_point_log_curve,,resnet18_art_painting_seed42_to_cartoon,resnet18_art_painting_seed42,resnet18,art_painting,cartoon,42,0.3404255319148936,0.5659574468085107,0.6595744680851063,,,,,,,410,0.7356076759061834,0.688058601069345,0.047549074836838345,821,0.7697228144989339,0.7285390734246682,0.0411837410742657,1640,0.8187633262260128,0.7689128772997071,0.049850448926305635
2,cartoon,three_point_log_curve,,resnet18_art_painting_seed387_to_cartoon,resnet18_art_painting_seed387,resnet18,art_painting,cartoon,387,0.3361702127659574,0.5829787234042553,0.6212765957446809,,,,,,,410,0.7164179104477612,0.6722758916201339,0.04414201882762725,821,0.7953091684434968,0.7109837865216568,0.08432538192183991,1640,0.837953091684435,0.7495896837911389,0.08836340789329611
2,cartoon,three_point_log_curve,,resnet18_photo_seed42_to_cartoon,resnet18_photo_seed42,resnet18,photo,cartoon,42,0.225531914893617,0.5404255319148936,0.6127659574468085,,,,,,,410,0.673773987206823,0.6705774851769848,0.003196502029838233,821,0.7569296375266524,0.7220097639593509,0.03491987356730153,1640,0.8166311300639659,0.7733065155925497,0.04332461447141622
2,cartoon,three_point_log_curve,,resnet18_photo_seed387_to_cartoon,resnet18_photo_seed387,resnet18,photo,cartoon,387,0.2893617021276595,0.5617021276595745,0.6297872340425532,,,,,,,410,0.6631130063965884,0.6780801257831112,0.014967119386522731,821,0.744136460554371,0.7230432639732571,0.02109319658111386,1640,0.7825159914712153,0.7678879215889312,0.014628069882284156
2,cartoon,three_point_log_curve,,resnet18_sketch_seed42_to_cartoon,resnet18_sketch_seed42,resnet18,sketch,cartoon,42,0.2765957446808511,0.548936170212766,0.625531914893617,,,,,,,410,0.7036247334754797,0.6711943110939667,0.03243042238151306,821,0.7526652452025586,0.716899248950766,0.035765996251792664,1640,0.8187633262260128,0.7624837515463392,0.056279574679673594
2,cartoon,three_point_log_curve,,resnet18_sketch_seed387_to_cartoon,resnet18_sketch_seed387,resnet18,sketch,cartoon,387,0.2808510638297872,0.5234042553191489,0.5829787234042553,,,,,,,410,0.6716417910447762,0.6263183920532158,0.04532339899156035,821,0.744136460554371,0.6662709620454828,0.07786549850888824,1640,0.7931769722814499,0.7061182546119552,0.08705871766949469
2,cartoon,three_point_log_curve,,resnet18_art_painting-photo_seed42_to_cartoon,resnet18_art_painting-photo_seed42,resnet18,art_painting|photo,cartoon,42,0.3574468085106383,0.6,0.6893617021276596,,,,,,,410,0.7100213219616205,0.7234946363858914,0.01347331442427091,821,0.7611940298507462,0.7660435052114453,0.004849475360699018,1640,0.8038379530916845,0.8084802552075647,0.004642302115880237
2,cartoon,three_point_log_curve,,resnet18_art_painting-photo_seed387_to_cartoon,resnet18_art_painting-photo_seed387,resnet18,art_painting|photo,cartoon,387,0.3829787234042553,0.6042553191489362,0.6425531914893617,,,,,,,410,0.7270788912579957,0.6870521571089814,0.040026734149014365,821,0.7654584221748401,0.7221011075551682,0.04335731461967185,1640,0.8251599147121536,0.7570577019081051,0.06810221280404849
2,cartoon,three_point_log_curve,,resnet18_art_painting-sketch_seed42_to_cartoon,resnet18_art_painting-sketch_seed42,resnet18,art_painting|sketch,cartoon,42,0.4595744680851064,0.6085106382978723,0.6510638297872341,,,,,,,410,0.7249466950959488,0.6758299452452216,0.049116749850727226,821,0.7782515991471215,0.700882786234616,0.07736881291250552,1640,0.8336886993603412,0.7258696114806248,0.10781908787971639
2,cartoon,three_point_log_curve,,resnet18_art_painting-sketch_seed387_to_cartoon,resnet18_art_painting-sketch_seed387,resnet18,art_painting|sketch,cartoon,387,0.5191489361702127,0.6510638297872341,0.6638297872340425,,,,,,,410,0.7420042643923241,0.6934690835788695,0.04853518081345465,821,0.7718550106609808,0.7134863294314197,0.05836868122956118,1640,0.8443496801705757,0.7334508286367513,0.1108988515338244
2,cartoon,three_point_log_curve,,resnet18_photo-sketch_seed42_to_cartoon,resnet18_photo-sketch_seed42,resnet18,photo|sketch,cartoon,42,0.4212765957446808,0.5659574468085107,0.5914893617021276,,,,,,,410,0.6631130063965884,0.6204330798645592,0.04267992653202923,821,0.7356076759061834,0.6433924974447575,0.0922151784614259,1640,0.7718550106609808,0.6662914155782105,0.10556359508277036
2,cartoon,three_point_log_curve,,resnet18_photo-sketch_seed387_to_cartoon,resnet18_photo-sketch_seed387,resnet18,photo|sketch,cartoon,387,0.4,0.5617021276595745,0.625531914893617,,,,,,,410,0.6631130063965884,0.6469719566290006,0.01614104976758779,821,0.7164179104477612,0.6757087690126966,0.040709141435064544,1640,0.7867803837953091,0.7043698581667257,0.08241052562858342
2,cartoon,observation_ridge,0.1,cnn3_art_painting_seed42_to_cartoon,cnn3_art_painting_seed42,cnn3,art_painting,cartoon,42,0.3404255319148936,0.5191489361702127,0.5659574468085107,0.3518123667377398,0.29850815526671903,1.0,0.9988558466654971,0.0829366496853975,0.10572629937591999,410,0.6162046908315565,0.6282076611389844,0.012002970307427918,821,0.6396588486140725,0.654398786282417,0.014739937668344472,1640,0.6844349680170576,0.6786773441882673,0.005757623828790304
2,cartoon,observation_ridge,0.1,cnn3_art_painting_seed387_to_cartoon,cnn3_art_painting_seed387,cnn3,art_painting,cartoon,387,0.3531914893617021,0.5531914893617021,0.5957446808510638,0.3432835820895522,0.3443063608015969,0.9999999999798244,0.9966559792943118,0.0820785502974741,0.10360054282746976,410,0.5884861407249466,0.6469645556715908,0.058478414946644186,821,0.6311300639658849,0.6711956120403848,0.04006554807449991,1640,0.673773987206823,0.6936903103518355,0.01991632314501246
2,cartoon,observation_ridge,0.1,cnn3_photo_seed42_to_cartoon,cnn3_photo_seed42,cnn3,photo,cartoon,42,0.1957446808510638,0.4680851063829787,0.5106382978723404,0.1833688699360341,0.2383929123571404,1.0,0.9979040106524961,0.1020575702927345,0.0968989247108834,410,0.5650319829424307,0.5740115791297992,0.008979596187368433,821,0.5927505330490405,0.6015473328676078,0.008796799818567291,1640,0.6375266524520256,0.627228785518094,0.010297866933931532
2,cartoon,observation_ridge,0.1,cnn3_photo_seed387_to_cartoon,cnn3_photo_seed387,cnn3,photo,cartoon,387,0.1787234042553191,0.4468085106382978,0.4468085106382978,0.1577825159914712,0.22527263368679273,1.0,0.9976153723185128,0.1067637080077372,0.07716611707536532,410,0.5692963752665245,0.5122038917205245,0.05709248354600005,821,0.5948827292110874,0.5374851836172423,0.057397545593845134,1640,0.6588486140724946,0.5613882918232257,0.09746032224926893
2,cartoon,observation_ridge,0.1,cnn3_sketch_seed42_to_cartoon,cnn3_sketch_seed42,cnn3,sketch,cartoon,42,0.2340425531914893,0.4340425531914894,0.4553191489361702,0.2814498933901919,0.2072856890727585,0.9999999999999998,0.9962022409933421,0.0713204160609073,0.08211089561766843,410,0.5415778251599147,0.5149129760855666,0.026664849074348074,821,0.6140724946695096,0.541540581922029,0.07253191274748061,1640,0.6183368869936035,0.5666305802564139,0.05170630673718957
2,cartoon,observation_ridge,0.1,cnn3_sketch_seed387_to_cartoon,cnn3_sketch_seed387,cnn3,sketch,cartoon,387,0.2127659574468085,0.4808510638297872,0.4808510638297872,0.2217484008528784,0.2735997557200803,1.0,0.9937535398732585,0.0883527999861967,0.07100728549570218,410,0.5479744136460555,0.5240504311029559,0.023923982543099576,821,0.6076759061833689,0.5466088148224686,0.06106709136090027,1640,0.6588486140724946,0.5680285790591119,0.09082003501338276
2,cartoon,observation_ridge,0.1,cnn3_art_painting-photo_seed42_to_cartoon,cnn3_art_painting-photo_seed42,cnn3,art_painting|photo,cartoon,42,0.2978723404255319,0.5574468085106383,0.5957446808510638,0.2729211087420042,0.35183538172109136,1.0,0.9981639060352214,0.1046336866219455,0.10692777867015524,410,0.6204690831556503,0.6585691125722359,0.038100029416585635,821,0.652452025586354,0.6828286320569918,0.03037660647063789,1640,0.6993603411513859,0.7052979406719024,0.005937599520516534
2,cartoon,observation_ridge,0.1,cnn3_art_painting-photo_seed387_to_cartoon,cnn3_art_painting-photo_seed387,cnn3,art_painting|photo,cartoon,387,0.2851063829787234,0.5914893617021276,0.5914893617021276,0.326226012793177,0.3960045227586526,1.0,0.9936972962358046,0.0995624296764095,0.0942923547434211,410,0.6460554371002132,0.654843227576569,0.008787790476355806,821,0.67590618336887,0.6762819810507983,0.00037579768192830265,1640,0.6780383795309168,0.69631312683552,0.01827474730460321
2,cartoon,observation_ridge,0.1,cnn3_art_painting-sketch_seed42_to_cartoon,cnn3_art_painting-sketch_seed42,cnn3,art_painting|sketch,cartoon,42,0.4042553191489361,0.5531914893617021,0.6127659574468085,0.4754797441364605,0.3457816100063763,0.9999999999998992,0.9995651812585115,0.0637905543870421,0.11079602659774351,410,0.6375266524520256,0.6639584096503894,0.02643175719836388,821,0.6886993603411514,0.6887674873675887,6.812702643732571e-05,1640,0.7100213219616205,0.7116843505255547,0.001663028563934188
