fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_0,actual_0,predicted_0,absolute_error_0,n_5,actual_5,predicted_5,absolute_error_5,n_10,actual_10,predicted_10,absolute_error_10,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
2,cartoon,metadata_ridge,1.0,resnet18_photo_seed42_to_cartoon,resnet18_photo_seed42,resnet18,photo,cartoon,42,0.2217484008528784,0.21264388444792134,1.0,0.9997938491419408,0.1475774057943583,0.08551368455948374,0,0.2217484008528784,0.21264388444792134,0.009104516404957047,82,0.5437100213219617,0.46034528474777925,0.08336473657418242,164,0.5607675906183369,0.4911283784517687,0.06963921216656821,410,0.673773987206823,0.5293170244855586,0.1444569627212644,821,0.7569296375266524,0.5563934791521896,0.20053615837446281,1640,0.8166311300639659,0.5818463804298598,0.23478474963410612
2,cartoon,metadata_ridge,1.0,resnet18_photo_seed387_to_cartoon,resnet18_photo_seed387,resnet18,photo,cartoon,387,0.3070362473347548,0.27646032265585396,0.99999999999996,0.9989797730625108,0.1238768664939801,0.08879280920110082,0,0.3070362473347548,0.27646032265585396,0.030575924678900857,82,0.535181236673774,0.5109467520251167,0.024234484648657295,164,0.5863539445628998,0.5398315434094986,0.04652240115340123,410,0.6631130063965884,0.5755716509245402,0.08754135547204822,821,0.744136460554371,0.6008452060156282,0.1432912545387428,1640,0.7825159914712153,0.6245494435495247,0.15796654792169063
2,cartoon,metadata_ridge,1.0,resnet18_sketch_seed42_to_cartoon,resnet18_sketch_seed42,resnet18,sketch,cartoon,42,0.3113006396588486,0.27380911088072424,0.9999999999999968,0.9991764975563593,0.1302658754815289,0.10508952497087143,0,0.3113006396588486,0.27380911088072424,0.03749152877812434,82,0.5159914712153518,0.5432624013058339,0.027270930090482093,164,0.5884861407249466,0.5750223764464479,0.013463764278498713,410,0.7036247334754797,0.6138129512564849,0.08981178221899477,821,0.7526652452025586,0.6408858015577443,0.11177944364481429,1640,0.8187633262260128,0.6659927629631622,0.15277056326285054
2,cartoon,metadata_ridge,1.0,resnet18_sketch_seed387_to_cartoon,resnet18_sketch_seed387,resnet18,sketch,cartoon,387,0.2899786780383795,0.27560216577923635,1.0,0.9982255673854048,0.1260954058137275,0.09729216281208475,0,0.2899786780383795,0.27560216577923635,0.01437651225914316,82,0.5181236673773987,0.5281141882004865,0.009990520823087823,164,0.5628997867803838,0.5585136738100516,0.004386112970332201,410,0.6716417910447762,0.5958739998442693,0.07576779120050692,821,0.744136460554371,0.6221130059138349,0.1220234546405361,1640,0.7931769722814499,0.6465783750403138,0.1465985972411361
2,cartoon,metadata_ridge,1.0,resnet18_art_painting-photo_seed42_to_cartoon,resnet18_art_painting-photo_seed42,resnet18,art_painting|photo,cartoon,42,0.4093816631130064,0.3568828867387757,1.0,1.0,0.1213405042653457,0.09401725161097586,0,0.4093816631130064,0.3568828867387757,0.05249877637423067,82,0.6119402985074627,0.5755137585186195,0.036426539988843154,164,0.6545842217484008,0.6020684987616921,0.0525157229867087,410,0.7100213219616205,0.634789006565794,0.07523231539582653,821,0.7611940298507462,0.6578300792779512,0.10336395057279502,1640,0.8038379530916845,0.6793624408262975,0.124475512265387
2,cartoon,metadata_ridge,1.0,resnet18_art_painting-photo_seed387_to_cartoon,resnet18_art_painting-photo_seed387,resnet18,art_painting|photo,cartoon,387,0.4136460554371002,0.38310637928387403,1.0,1.0,0.1193059980670053,0.09494905344096811,0,0.4136460554371002,0.38310637928387403,0.03053967615322617,82,0.579957356076759,0.5944955440503844,0.014538187973625383,164,0.6311300639658849,0.6201061370721068,0.011023926893778069,410,0.7270788912579957,0.6516398471733763,0.07543904408461943,821,0.7654584221748401,0.6738285387556924,0.09162988341914768,1640,0.8251599147121536,0.6945509612405392,0.1306089534716144
2,cartoon,metadata_ridge,1.0,resnet18_art_painting-sketch_seed42_to_cartoon,resnet18_art_painting-sketch_seed42,resnet18,art_painting|sketch,cartoon,42,0.4861407249466951,0.4670718605283535,1.0,1.0,0.1047953507554931,0.10414695708363934,0,0.4861407249466951,0.4670718605283535,0.019068864418341602,82,0.6012793176972282,0.6636414213812916,0.062362103684063364,164,0.6545842217484008,0.6868701664585124,0.03228594471011159,410,0.7249466950959488,0.7152622950173797,0.009684400078569078,821,0.7782515991471215,0.7350928854419603,0.04315871370516122,1640,0.8336886993603412,0.753495485780134,0.08019321358020715
2,cartoon,metadata_ridge,1.0,resnet18_art_painting-sketch_seed387_to_cartoon,resnet18_art_painting-sketch_seed387,resnet18,art_painting|sketch,cartoon,387,0.5671641791044776,0.5275294298787685,0.9999999999999368,1.0,0.0900557847046071,0.10847794590036604,0,0.5671641791044776,0.5275294298787685,0.03963474922570909,82,0.6716417910447762,0.7074520142269874,0.035810223182211276,164,0.6801705756929638,0.7284644737268993,0.04829389803393547,410,0.7420042643923241,0.7540592064306311,0.012054942038306926,821,0.7718550106609808,0.7718736486457061,1.8637984725233814e-05,1640,0.8443496801705757,0.7883557923509616,0.05599388781961401
2,cartoon,metadata_ridge,1.0,resnet18_photo-sketch_seed42_to_cartoon,resnet18_photo-sketch_seed42,resnet18,photo|sketch,cartoon,42,0.4498933901918976,0.42480569459479,0.999999999999705,0.9998768928473564,0.0850271565224604,0.10348014195134228,0,0.4498933901918976,0.42480569459479,0.025087695597107607,82,0.5458422174840085,0.6358485961391271,0.09000637865511862,164,0.5906183368869936,0.6608328924145737,0.07021455552758005,410,0.6631130063965884,0.6913870322579088,0.02827402586132033,821,0.7356076759061834,0.7127391596193886,0.02286851628679476,1640,0.7718550106609808,0.7325628804926003,0.03929213016838051
2,cartoon,metadata_ridge,1.0,resnet18_photo-sketch_seed387_to_cartoon,resnet18_photo-sketch_seed387,resnet18,photo|sketch,cartoon,387,0.4392324093816631,0.40357182889289883,0.9999999999976272,1.0,0.0882088647754134,0.10203685994943983,0,0.4392324093816631,0.40357182889289883,0.03566058048876425,82,0.5415778251599147,0.6200368794619104,0.07845905430199573,164,0.5991471215351812,0.6457637108990485,0.046616589363867256,410,0.6631130063965884,0.6772621240745835,0.014149117677995093,821,0.7164179104477612,0.6992997557322956,0.017118154715465517,1640,0.7867803837953091,0.7197803641905024,0.06700001960480673
2,cartoon,distance_ridge,0.001,cnn3_art_painting_seed42_to_cartoon,cnn3_art_painting_seed42,cnn3,art_painting,cartoon,42,0.3518123667377398,0.3189101763759726,1.0,0.997041813478341,0.0829366496853975,0.09764490871761712,0,0.3518123667377398,0.3189101763759726,0.032902190361767225,82,0.5138592750533049,0.5565622121422066,0.042702937088901716,164,0.5437100213219617,0.5851454204894637,0.04143539916750205,410,0.6162046908315565,0.6202637062890269,0.0040590154574704496,821,0.6396588486140725,0.644921067226577,0.005262218612504532,1640,0.6844349680170576,0.6679060898101339,0.016528878206923725
2,cartoon,distance_ridge,0.001,cnn3_art_painting_seed387_to_cartoon,cnn3_art_painting_seed387,cnn3,art_painting,cartoon,387,0.3432835820895522,0.31246598792094016,0.9999999999798244,0.9958011287087623,0.0820785502974741,0.09238488767006123,0,0.3432835820895522,0.31246598792094016,0.030817594168612017,82,0.5245202558635395,0.5415040532248684,0.016983797361328934,164,0.5479744136460555,0.5694457463162612,0.021471332670205734,410,0.5884861407249466,0.6039200706365355,0.015433929911588873,821,0.6311300639658849,0.6282280891337011,0.0029019748321837957,1640,0.673773987206823,0.6509701220671336,0.02280386513968946
2,cartoon,distance_ridge,0.001,cnn3_photo_seed42_to_cartoon,cnn3_photo_seed42,cnn3,photo,cartoon,42,0.1833688699360341,0.2952292874564209,1.0,0.9945150191273837,0.1020575702927345,0.08691347994289438,0,0.1833688699360341,0.2952292874564209,0.1118604175203868,82,0.4669509594882729,0.5182365910149238,0.05128563152665089,164,0.4904051172707889,0.5458466835527509,0.05544156628196201,410,0.5650319829424307,0.5800607875295705,0.015028804587139732,821,0.5927505330490405,0.6042918841180001,0.011541351068959593,1640,0.6375266524520256,0.6270479785547527,0.010478673897272861
2,cartoon,distance_ridge,0.001,cnn3_photo_seed387_to_cartoon,cnn3_photo_seed387,cnn3,photo,cartoon,387,0.1577825159914712,0.31745756653416074,1.0,0.994765159892256,0.1067637080077372,0.07412256647428597,0,0.1577825159914712,0.31745756653416074,0.15967505054268955,82,0.4626865671641791,0.5066312807730393,0.04394471360886021,164,0.4562899786780384,0.5308694635582978,0.0745794848802594,410,0.5692963752665245,0.5612130736750406,0.00808330159148396,821,0.5948827292110874,0.5829255019755768,0.011957227235510626,1640,0.6588486140724946,0.6034975971915877,0.055351016880906934
2,cartoon,distance_ridge,0.001,cnn3_sketch_seed42_to_cartoon,cnn3_sketch_seed42,cnn3,sketch,cartoon,42,0.2814498933901919,0.26193575513062617,0.9999999999999998,0.9946759490619294,0.0713204160609073,0.09077481884685104,0,0.2814498933901919,0.26193575513062617,0.019514138259565716,82,0.3773987206823028,0.5040550444281735,0.1266563237458707,164,0.4584221748400853,0.5337211808485224,0.07529900600843709,410,0.5415778251599147,0.5703701208467254,0.028792295686810743,821,0.6140724946695096,0.5962450110148464,0.017827483654663245,1640,0.6183368869936035,0.6204799703250476,0.0021430833314441955
2,cartoon,distance_ridge,0.001,cnn3_sketch_seed387_to_cartoon,cnn3_sketch_seed387,cnn3,sketch,cartoon,387,0.2217484008528784,0.23022586137592235,1.0,0.9942637894914131,0.0883527999861967,0.10464808678127438,0,0.2217484008528784,0.23022586137592235,0.008477460523043961,82,0.3837953091684435,0.5131065024845404,0.12931119331609686,164,0.4626865671641791,0.5464891777569519,0.08380261059277283,410,0.5479744136460555,0.5872760067927179,0.03930159314666237,821,0.6076759061833689,0.6157522193751055,0.008076313191736628,1640,0.6588486140724946,0.6421687095629931,0.01667990450950152
2,cartoon,distance_ridge,0.001,cnn3_art_painting-photo_seed42_to_cartoon,cnn3_art_painting-photo_seed42,cnn3,art_painting|photo,cartoon,42,0.2729211087420042,0.2910494967640487,1.0,0.9965387896427345,0.1046336866219455,0.11355638861541176,0,0.2729211087420042,0.2910494967640487,0.018128388022044473,82,0.4989339019189765,0.5694021277703045,0.070468225851328,164,0.5522388059701493,0.601462507323351,0.049223701353201754,410,0.6204690831556503,0.6403567724102085,0.019887689254558194,821,0.652452025586354,0.6673173497467093,0.014865324160355353,1640,0.6993603411513859,0.6921740717146934,0.007186269436692538
2,cartoon,distance_ridge,0.001,cnn3_art_painting-photo_seed387_to_cartoon,cnn3_art_painting-photo_seed387,cnn3,art_painting|photo,cartoon,387,0.326226012793177,0.3155096972202593,1.0,0.9967560332734515,0.0995624296764095,0.10320965438686397,0,0.326226012793177,0.3155096972202593,0.01071631557291769,82,0.5415778251599147,0.5650016126729552,0.023423787513040528,164,0.5756929637526652,0.5945594026196769,0.01886643886701167,410,0.6460554371002132,0.6307144135128565,0.015341023587356672,821,0.67590618336887,0.6559861020159866,0.019920081352883368,1640,0.6780383795309168,0.6794532116747654,0.0014148321438485212
2,cartoon,distance_ridge,0.001,cnn3_art_painting-sketch_seed42_to_cartoon,cnn3_art_painting-sketch_seed42,cnn3,art_painting|sketch,cartoon,42,0.4754797441364605,0.3621782670860294,0.9999999999998992,0.9940552984743889,0.0637905543870421,0.019614643951097396,0,0.4754797441364605,0.3621782670860294,0.11330147705043109,82,0.5437100213219617,0.4146392291176801,0.12907079220428158,164,0.5991471215351812,0.4223958169315424,0.17675130460363886,410,0.6375266524520256,0.432538190734888,0.20498846171713758,821,0.6886993603411514,0.4401208218638461,0.24857853847730532,1640,0.7100213219616205,0.44758148090211447,0.262439841059506
2,cartoon,distance_ridge,0.001,cnn3_art_painting-sketch_seed387_to_cartoon,cnn3_art_painting-sketch_seed387,cnn3,art_painting|sketch,cartoon,387,0.4115138592750533,0.3648189876394686,0.9999999999994684,0.9951401869461785,0.0793425382294,0.03488772471799534,0,0.4115138592750533,0.3648189876394686,0.04669487163558472,82,0.5373134328358209,0.45487168871470546,0.08244174412111543,164,0.5714285714285714,0.4676687533772712,0.10375981805130019,410,0.6332622601279317,0.4841989913995356,0.14906326872839615,821,0.6844349680170576,0.49640654061815315,0.18802842739890446,1640,0.7121535181236673,0.5082914017379435,0.20386211638572382
2,cartoon,distance_ridge,0.001,cnn3_photo-sketch_seed42_to_cartoon,cnn3_photo-sketch_seed42,cnn3,photo|sketch,cartoon,42,0.2985074626865671,0.340290748304399,1.0,0.9944312993096803,0.0909477681814551,0.04216505013897479,0,0.2985074626865671,0.340290748304399,0.0417832856178319,82,0.488272921108742,0.4514897867926909,0.03678313431605107,164,0.5245202558635395,0.46699410715938927,0.05752614870415018,410,0.5927505330490405,0.48690529302887764,0.10584524002016282,821,0.650319829424307,0.5015238790520806,0.14879595037222637,1640,0.67590618336887,0.5156845281904211,0.16022165517844889
2,cartoon,distance_ridge,0.001,cnn3_photo-sketch_seed387_to_cartoon,cnn3_photo-sketch_seed387,cnn3,photo|sketch,cartoon,387,0.3070362473347548,0.3766244334461466,0.9999999999995802,0.9960877112473389,0.0842935359281544,0.037709228178574784,0,0.3070362473347548,0.3766244334461466,0.06958818611139178,82,0.4498933901918976,0.4717047007447528,0.02181131055285518,164,0.5245202558635395,0.4851170576411481,0.039403198222391356,410,0.5842217484008528,0.5024030788766344,0.08181866952421846,821,0.6289978678038379,0.515139847851422,0.11385801995241596,1640,0.6823027718550106,0.527515743851988,0.1547870280030227
2,cartoon,distance_ridge,0.001,resnet18_art_painting_seed42_to_cartoon,resnet18_art_painting_seed42,resnet18,art_painting,cartoon,42,0.3646055437100213,0.3886974760940597,0.9999999999999976,1.0,0.1338443087870703,0.09360485507626394,0,0.3646055437100213,0.3886974760940597,0.024091932384038395,82,0.5842217484008528,0.5957768685442936,0.011555120143440734,164,0.6311300639658849,0.6209566116493922,0.010173452316492693,410,0.7356076759061834,0.6519930606724771,0.08361461523370628,821,0.7697228144989339,0.6738555182328955,0.0958672962660384,1640,0.8187633262260128,0.6942922729286016,0.12447105329741115
2,cartoon,distance_ridge,0.001,resnet18_art_painting_seed387_to_cartoon,resnet18_art_painting_seed387,resnet18,art_painting,cartoon,387,0.3859275053304904,0.3731974984982459,0.9999999999993684,0.9995187964679106,0.1273006732153967,0.10130420733364044,0,0.3859275053304904,0.3731974984982459,0.012730006832244511,82,0.5735607675906184,0.5992179622950591,0.025657194704440722,164,0.605543710021322,0.6261339170163336,0.020590206995011573,410,0.7164179104477612,0.6591074666049885,0.05731044384277262,821,0.7953091684434968,0.6821907916564417,0.11311837678705505,1640,0.837953091684435,0.7036540952646773,0.13429899641975773
2,cartoon,distance_ridge,0.001,resnet18_photo_seed42_to_cartoon,resnet18_photo_seed42,resnet18,photo,cartoon,42,0.2217484008528784,0.3470560333267102,1.0,0.9992078028583555,0.1475774057943583,0.11968670942613732,0,0.2217484008528784,0.3470560333267102,0.1253076324738318,82,0.5437100213219617,0.6149165183770868,0.07120649705512516,164,0.5607675906183369,0.6452550286959335,0.08448743807759662,410,0.673773987206823,0.681881150319957,0.008107163113133975,821,0.7569296375266524,0.7071443193868876,0.049785318139764834,1640,0.8166311300639659,0.7303374541048122,0.08629367595915372
2,cartoon,distance_ridge,0.001,resnet18_photo_seed387_to_cartoon,resnet18_photo_seed387,resnet18,photo,cartoon,387,0.3070362473347548,0.3534673033793877,0.99999999999996,0.9989773311334248,0.1238768664939801,0.1142895468407994,0,0.3070362473347548,0.3534673033793877,0.04643105604463288,82,0.535181236673774,0.6094190618242112,0.0742378251504372,164,0.5863539445628998,0.6388403181648021,0.052486373601902336,410,0.6631130063965884,0.6745120774531144,0.011399071056525933,821,0.744136460554371,0.699224278806407,0.044912181747963964,1640,0.7825159914712153,0.7219965150718721,0.060519476399343186
2,cartoon,distance_ridge,0.001,resnet18_sketch_seed42_to_cartoon,resnet18_sketch_seed42,resnet18,sketch,cartoon,42,0.3113006396588486,0.30663675364731335,0.9999999999999968,1.0,0.1302658754815289,0.12994191134117683,0,0.3113006396588486,0.30663675364731335,0.004663886011535223,82,0.5159914712153518,0.609525981792855,0.09353451057750317,164,0.5884861407249466,0.642877909756546,0.05439176903159937,410,0.7036247334754797,0.6828145809564454,0.020810152519034286,821,0.7526652452025586,0.7101343176098068,0.04253092759275179,1640,0.8187633262260128,0.7350380796355964,0.08372524659041636
2,cartoon,distance_ridge,0.001,resnet18_sketch_seed387_to_cartoon,resnet18_sketch_seed387,resnet18,sketch,cartoon,387,0.2899786780383795,0.3413309004288049,1.0,0.9992676669714367,0.1260954058137275,0.122885336115423,0,0.2899786780383795,0.3413309004288049,0.05135222239042536,82,0.5181236673773987,0.61700877225851,0.09888510488111135,164,0.5628997867803838,0.6479597829349103,0.08505999615452653,410,0.6716417910447762,0.6852303015070291,0.013588510462252956,821,0.744136460554371,0.7108717196979633,0.03326474085640774,1640,0.7931769722814499,0.7343600429103099,0.058816929371140025
2,cartoon,distance_ridge,0.001,resnet18_art_painting-photo_seed42_to_cartoon,resnet18_art_painting-photo_seed42,resnet18,art_painting|photo,cartoon,42,0.4093816631130064,0.3772396259751657,1.0,0.9997940682670933,0.1213405042653457,0.10271901215862422,0,0.4093816631130064,0.3772396259751657,0.032142037137840695,82,0.6119402985074627,0.6043805338271944,0.0075597646802683105,164,0.6545842217484008,0.6313262386935345,0.02325798305486626,410,0.7100213219616205,0.6642990416747276,0.04572228028689285,821,0.7611940298507462,0.687355540473297,0.07383848937744919,1640,0.8038379530916845,0.7087729139476817,0.09506503914400277
